45,icmp,ftp,REJ,1706,2751,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,12,213,0.46,0.46,0.15,0.15,0.75,0.11,0.79,193,240,0.75,0.11,0.31,0.23,0.46,0.46,0.15,0.15
27,icmp,private,RSTR,2394,1574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225,24,0.0,0.0,0.0,0.0,1.0,0.67,0.97,67,121,1.0,0.67,0.38,0.82,0.0,0.0,0.0,0.0
90,udp,domain_u,RSTR,5271,2517,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,188,183,0.36,0.36,0.58,0.58,0.92,0.23,0.53,113,254,0.92,0.23,0.34,0.39,0.36,0.36,0.58,0.58
53,udp,smtp,RSTR,5779,210,0,0,0,0,1,1,3,0,0,3,0,0,0,0,0,1,24,137,0.1,0.1,0.41,0.41,0.36,0.04,0.45,128,192,0.36,0.04,0.96,0.22,0.1,0.1,0.41,0.41
81,icmp,ftp,RSTR,4789,189,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,16,85,0.13,0.13,0.77,0.77,0.07,0.36,0.45,90,170,0.07,0.36,0.68,0.92,0.13,0.13,0.77,0.77
49,tcp,smtp,REJ,3203,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,171,0.0,0.0,0.0,0.0,1.0,0.56,0.92,197,185,1.0,0.56,0.58,0.61,0.0,0.0,0.0,0.0
4,tcp,domain_u,S0,1310,3804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,230,0.0,0.0,0.0,0.0,1.0,0.14,0.69,251,241,1.0,0.14,0.22,0.26,0.0,0.0,0.0,0.0
31,udp,eco_i,SF,5240,4293,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,38,146,0.58,0.58,0.49,0.49,0.52,0.93,0.18,182,230,0.52,0.93,0.72,0.45,0.58,0.58,0.49,0.49
3,udp,eco_i,RSTR,3164,1338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225,148,0.0,0.0,0.0,0.0,1.0,0.85,0.13,72,27,1.0,0.85,0.87,0.98,0.0,0.0,0.0,0.0
37,tcp,domain_u,SF,4100,5444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,1,0.0,0.0,0.0,0.0,1.0,0.98,0.98,52,220,1.0,0.98,0.43,0.09,0.0,0.0,0.0,0.0
36,icmp,smtp,REJ,5588,3871,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,1,213,150,0.43,0.43,0.54,0.54,0.83,0.69,0.31,234,82,0.83,0.69,0.3,0.06,0.43,0.43,0.54,0.54
25,icmp,ftp,REJ,2251,3970,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,45,120,0.6,0.6,0.28,0.28,0.49,0.4,0.62,151,121,0.49,0.4,0.55,0.9,0.6,0.6,0.28,0.28
36,udp,http,SF,5999,3356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,161,30,0.0,0.0,0.0,0.0,1.0,0.03,0.1,75,225,1.0,0.03,0.56,0.54,0.0,0.0,0.0,0.0
9,tcp,eco_i,S0,4751,2854,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,27,54,0.34,0.34,0.09,0.09,0.14,0.69,0.0,244,175,0.14,0.69,0.06,0.88,0.34,0.34,0.09,0.09
52,tcp,domain_u,REJ,3935,3200,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,136,48,0.22,0.22,0.57,0.57,0.69,0.78,0.24,210,175,0.69,0.78,0.61,0.09,0.22,0.22,0.57,0.57
26,udp,ftp,REJ,1460,3773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,160,195,0.0,0.0,0.0,0.0,1.0,0.93,0.46,216,99,1.0,0.93,0.57,0.83,0.0,0.0,0.0,0.0
82,icmp,smtp,SF,4104,4741,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,137,187,0.5,0.5,0.21,0.21,0.27,0.32,0.29,200,206,0.27,0.32,0.88,0.18,0.5,0.5,0.21,0.21
53,tcp,private,S0,5675,5446,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,197,166,0.4,0.4,0.21,0.21,0.34,0.65,0.29,66,155,0.34,0.65,0.48,0.32,0.4,0.4,0.21,0.21
38,udp,domain_u,REJ,846,2385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,72,68,0.0,0.0,0.0,0.0,1.0,0.57,0.86,129,204,1.0,0.57,0.22,0.05,0.0,0.0,0.0,0.0
86,tcp,private,RSTR,3085,3193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,204,125,0.0,0.0,0.0,0.0,1.0,1.0,0.92,201,176,1.0,1.0,0.12,0.39,0.0,0.0,0.0,0.0
30,tcp,eco_i,S0,1440,3127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,64,0.0,0.0,0.0,0.0,1.0,0.05,0.48,64,99,1.0,0.05,0.35,0.31,0.0,0.0,0.0,0.0
76,udp,ftp,S0,3867,30,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,90,104,0.58,0.58,0.76,0.76,0.61,0.42,0.25,181,210,0.61,0.42,0.12,0.55,0.58,0.58,0.76,0.76
97,icmp,domain_u,RSTR,5449,1554,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,111,22,0.7,0.7,0.51,0.51,0.34,0.25,0.85,228,147,0.34,0.25,0.7,0.21,0.7,0.7,0.51,0.51
25,tcp,ftp,S0,1816,1965,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,70,38,0.04,0.04,0.38,0.38,0.13,0.64,0.75,13,176,0.13,0.64,0.79,0.65,0.04,0.04,0.38,0.38
99,icmp,domain_u,RSTR,106,4155,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,24,200,0.28,0.28,0.72,0.72,0.09,0.41,0.71,241,132,0.09,0.41,0.21,0.26,0.28,0.28,0.72,0.72
60,tcp,private,S0,547,1124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,247,1,0.0,0.0,0.0,0.0,1.0,0.47,0.31,116,197,1.0,0.47,0.37,0.05,0.0,0.0,0.0,0.0
39,icmp,private,SF,1679,543,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,209,196,0.92,0.92,0.2,0.2,0.22,0.73,0.33,233,173,0.22,0.73,0.99,0.86,0.92,0.92,0.2,0.2
75,udp,ftp,REJ,5956,5998,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,1,202,189,0.19,0.19,0.34,0.34,0.77,0.23,0.86,85,110,0.77,0.23,0.05,0.58,0.19,0.19,0.34,0.34
26,tcp,private,REJ,4860,2637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,238,207,0.0,0.0,0.0,0.0,1.0,0.01,0.75,221,161,1.0,0.01,0.91,0.91,0.0,0.0,0.0,0.0
4,udp,http,RSTR,5647,5179,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,191,190,0.46,0.46,0.5,0.5,0.63,0.66,0.52,173,62,0.63,0.66,0.71,0.76,0.46,0.46,0.5,0.5
15,udp,private,S0,2567,4922,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,170,192,0.76,0.76,0.52,0.52,0.9,0.34,0.88,242,182,0.9,0.34,0.71,0.63,0.76,0.76,0.52,0.52
14,icmp,eco_i,RSTR,309,2232,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,89,84,0.66,0.66,0.4,0.4,0.52,0.48,0.2,34,191,0.52,0.48,0.65,0.42,0.66,0.66,0.4,0.4
1,udp,ftp,SF,1992,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,171,107,0.0,0.0,0.0,0.0,1.0,0.48,0.93,68,54,1.0,0.48,0.95,0.35,0.0,0.0,0.0,0.0
29,icmp,eco_i,RSTR,3471,2523,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,1,50,56,0.87,0.87,0.3,0.3,0.68,0.71,0.37,32,84,0.68,0.71,0.07,0.8,0.87,0.87,0.3,0.3
75,tcp,http,REJ,4500,1569,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,160,155,0.35,0.35,0.19,0.19,0.52,0.75,0.8,127,113,0.52,0.75,0.57,0.99,0.35,0.35,0.19,0.19
29,udp,eco_i,RSTR,3476,2577,0,0,0,0,1,1,4,0,0,3,0,0,0,0,0,1,126,234,0.08,0.08,0.4,0.4,0.83,0.61,0.77,239,218,0.83,0.61,0.53,0.32,0.08,0.08,0.4,0.4
54,udp,smtp,REJ,1875,3541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,82,0.0,0.0,0.0,0.0,1.0,0.71,0.3,166,100,1.0,0.71,0.76,0.36,0.0,0.0,0.0,0.0
60,icmp,private,S0,2314,4767,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,43,213,0.77,0.77,0.3,0.3,0.04,0.67,0.4,117,12,0.04,0.67,0.72,0.53,0.77,0.77,0.3,0.3
3,tcp,smtp,REJ,5453,1987,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,162,245,0.84,0.84,0.79,0.79,0.51,0.28,0.75,91,154,0.51,0.28,0.54,0.84,0.84,0.84,0.79,0.79
70,tcp,eco_i,RSTR,4980,2167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,178,0.0,0.0,0.0,0.0,1.0,0.02,0.34,178,218,1.0,0.02,0.68,0.63,0.0,0.0,0.0,0.0
71,udp,smtp,S0,4586,2133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,113,0.0,0.0,0.0,0.0,1.0,0.55,0.91,69,73,1.0,0.55,0.63,0.31,0.0,0.0,0.0,0.0
